08-Apr-2024-03-31-10 --- args ---
The attention method is self_relation-attention, learning rate: 0.1
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 0
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 3
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 0
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 2
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 2
Label: 5, Pred: 5
Label: 5, Pred: 2
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 5
Label: 5, Pred: 2
 *Acc@Video 43.942 
